15000000,0.0000000000,5.0000000000
20000000,0.0000000000,4.1935482025
25000000,0.0000000000,3.0987291336
30000000,0.0000000000,2.0087976455
35000000,0.0000000000,0.8748778343
40000000,0.0000000000,0.0000000000
45000000,0.0000000000,0.8748778343
50000000,0.0000000000,1.9990224838
55000000,0.0000000000,3.0987291336
60000000,0.0000000000,4.1886606216
65000000,0.0000000000,5.0000000000
split
20000000,0.0000000000,5.0000000000
25000000,0.0000000000,4.1935482025
30000000,0.0000000000,3.0987291336
35000000,0.0000000000,1.9990224838
40000000,0.0000000000,0.8846529960
45000000,0.0000000000,0.0000000000
50000000,0.0000000000,0.8699902534
55000000,0.0000000000,1.9892473220
60000000,0.0000000000,3.1133918762
65000000,0.0000000000,4.1984357833
70000000,0.0000000000,5.0000000000
split
15000000,0.0000000000,5.0000000000
25000000,0.0000000000,4.1984357833
30000000,0.0000000000,3.1036167144
35000000,0.0000000000,1.9941349029
40000000,0.0000000000,0.8895405769
45000000,0.0000000000,0.0000000000
50000000,0.0000000000,0.8895405769
55000000,0.0000000000,1.9990224838
60000000,0.0000000000,3.0938415527
65000000,0.0000000000,4.1837730407
70000000,0.0000000000,5.0000000000
split
20000000,0.0000000000,5.0000000000
25000000,0.0000000000,4.2082109451
30000000,0.0000000000,3.1036167144
35000000,0.0000000000,2.0039100646
40000000,0.0000000000,0.8797654151
45000000,0.0000000000,0.0000000000
50000000,0.0000000000,0.8748778343
55000000,0.0000000000,1.9990224838
60000000,0.0000000000,3.0987291336
65000000,0.0000000000,4.2082109451
70000000,0.0000000000,5.0000000000
split
15000000,0.0000000000,5.0000000000
20000000,0.0000000000,4.1984357833
25000000,0.0000000000,3.1085042953
30000000,0.0000000000,2.0185728073
35000000,0.0000000000,0.8944281578
40000000,0.0000000000,0.0000000000
45000000,0.0000000000,0.8748778343
50000000,0.0000000000,1.9892473220
55000000,0.0000000000,3.0938415527
60000000,0.0000000000,4.1935482025
65000000,0.0000000000,5.0000000000
